,audio_path,machine,year,domain,attribute,label
21018,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0000_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,ToyCar_source_car_D2_spd_40V_mic_1
21019,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0001_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21020,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0002_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21021,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0003_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21022,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0004_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21023,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0005_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21024,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0006_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21025,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0007_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21026,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0008_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21027,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0009_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21028,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0010_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21029,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0011_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21030,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0012_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21031,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0013_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21032,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0014_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21033,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0015_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21034,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0016_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21035,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0017_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21036,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0018_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21037,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0019_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21038,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0020_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21039,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0021_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21040,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0022_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21041,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0023_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21042,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0024_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21043,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0025_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21044,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0026_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21045,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0027_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21046,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0028_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
