audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0000_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,ToyCar_source_car_D2_spd_40V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0001_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0002_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0003_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0004_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0005_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0006_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0007_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0008_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0009_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0010_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0011_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0012_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0013_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0014_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0015_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0016_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0017_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0018_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0019_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0020_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0021_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0022_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0023_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0024_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0025_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0026_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0027_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0028_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0029_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0030_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0031_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0032_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0033_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0034_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0035_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0036_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0037_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0038_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0039_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0040_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0041_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0042_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
