,audio_path,machine,year,domain,attribute,label
0,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,anomaly
1,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,anomaly
2,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,ToyCar,2025,source,car_D1_spd_34V_mic_1,anomaly
3,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,anomaly
4,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,anomaly
5,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,anomaly
6,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,ToyCar,2025,source,car_D1_spd_40V_mic_1,anomaly
7,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,ToyCar,2025,source,car_C1_spd_31V_mic_1,anomaly
8,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,anomaly
9,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,ToyCar,2025,source,car_C2_spd_31V_mic_1,anomaly
10,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,anomaly
11,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,anomaly
12,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,anomaly
13,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,anomaly
14,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,anomaly
15,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,anomaly
16,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,anomaly
17,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,ToyCar,2025,source,car_C1_spd_34V_mic_1,anomaly
